DiagnosedScenario_name,CandidateScenario_name,grupo,index_grupo,index_inner_grupo,Candidate_given,c_linha,similarity
direita_alta,candidato_alto_9_3,alto,9,3,p1 >= 66.61 AND p2 >= 66.61 AND p3 >= 66.61 AND p4 >= 66.61 AND p5 >= 66.61,66.61,0.5130273333333334
direita_alta,candidato_alto_9_4,alto,9,4,p1 >= 65.42 AND p2 >= 65.42 AND p3 >= 65.42 AND p4 >= 65.42 AND p5 >= 65.42,65.42,0.5068413333333334
direita_alta,candidato_alto_9_5,alto,9,5,p1 >= 44.68 AND p2 >= 44.68 AND p3 >= 44.68 AND p4 >= 44.68 AND p5 >= 44.68,44.68,0.4417953333333333
direita_alta,candidato_alto_9_6,alto,9,6,p1 >= 71.22 AND p2 >= 71.22 AND p3 >= 71.22 AND p4 >= 71.22 AND p5 >= 71.22,71.22,0.5418093333333333
direita_alta,candidato_alto_9_7,alto,9,7,p1 >= 49.54 AND p2 >= 49.54 AND p3 >= 49.54 AND p4 >= 49.54 AND p5 >= 49.54,49.54,0.45224133333333333
direita_alta,candidato_alto_9_8,alto,9,8,p1 >= 45.60 AND p2 >= 45.60 AND p3 >= 45.60 AND p4 >= 45.60 AND p5 >= 45.60,45.60,0.44362533333333337
direita_alta,candidato_alto_9_9,alto,9,9,p1 >= 13.20 AND p2 >= 13.20 AND p3 >= 13.20 AND p4 >= 13.20 AND p5 >= 13.20,13.20,0.40245933333333334
direita_alta,candidato_alto_9_10,alto,9,10,p1 >= 38.41 AND p2 >= 38.41 AND p3 >= 38.41 AND p4 >= 38.41 AND p5 >= 38.41,38.41,0.4307493333333334
direita_alta,candidato_alto_10_1,alto,10,1,p1 >= 90.00 AND p2 >= 90.00 AND p3 >= 90.00 AND p4 >= 90.00 AND p5 >= 90.00,90.00,0.9333333333333332
direita_alta,candidato_alto_10_2,alto,10,2,p1 >= 30.22 AND p2 >= 30.22 AND p3 >= 30.22 AND p4 >= 30.22 AND p5 >= 30.22,30.22,0.4193193333333334
direita_alta,candidato_alto_10_3,alto,10,3,p1 >= 72.10 AND p2 >= 72.10 AND p3 >= 72.10 AND p4 >= 72.10 AND p5 >= 72.10,72.10,0.5483853333333334
direita_alta,candidato_alto_10_4,alto,10,4,p1 >= 39.99 AND p2 >= 39.99 AND p3 >= 39.99 AND p4 >= 39.99 AND p5 >= 39.99,39.99,0.4333173333333334
direita_alta,candidato_alto_10_5,alto,10,5,p1 >= 99.87 AND p2 >= 99.87 AND p3 >= 99.87 AND p4 >= 99.87 AND p5 >= 99.87,99.87,0.3411333333333333
direita_alta,candidato_alto_10_6,alto,10,6,p1 >= 69.17 AND p2 >= 69.17 AND p3 >= 69.17 AND p4 >= 69.17 AND p5 >= 69.17,69.17,0.5279493333333333
direita_alta,candidato_alto_10_7,alto,10,7,p1 >= 68.14 AND p2 >= 68.14 AND p3 >= 68.14 AND p4 >= 68.14 AND p5 >= 68.14,68.14,0.5216553333333334
direita_alta,candidato_alto_10_8,alto,10,8,p1 >= 68.01 AND p2 >= 68.01 AND p3 >= 68.01 AND p4 >= 68.01 AND p5 >= 68.01,68.01,0.5208933333333333
direita_alta,candidato_alto_10_9,alto,10,9,p1 >= 62.25 AND p2 >= 62.25 AND p3 >= 62.25 AND p4 >= 62.25 AND p5 >= 62.25,62.25,0.49227333333333334
direita_alta,candidato_alto_10_10,alto,10,10,p1 >= 38.35 AND p2 >= 38.35 AND p3 >= 38.35 AND p4 >= 38.35 AND p5 >= 38.35,38.35,0.4306593333333333
direita_alta,candidato_alto_11_1,alto,11,1,p1 >= 60.73 AND p2 >= 60.73 AND p3 >= 60.73 AND p4 >= 60.73 AND p5 >= 60.73,60.73,0.4861233333333333
direita_alta,candidato_alto_11_2,alto,11,2,p1 >= 38.85 AND p2 >= 38.85 AND p3 >= 38.85 AND p4 >= 38.85 AND p5 >= 38.85,38.85,0.43145133333333335
direita_alta,candidato_alto_11_3,alto,11,3,p1 >= 95.42 AND p2 >= 95.42 AND p3 >= 95.42 AND p4 >= 95.42 AND p5 >= 95.42,95.42,0.6081333333333333
direita_alta,candidato_alto_11_4,alto,11,4,p1 >= 74.46 AND p2 >= 74.46 AND p3 >= 74.46 AND p4 >= 74.46 AND p5 >= 74.46,74.46,0.5682573333333333
direita_alta,candidato_alto_11_5,alto,11,5,p1 >= 96.92 AND p2 >= 96.92 AND p3 >= 96.92 AND p4 >= 96.92 AND p5 >= 96.92,96.92,0.5181333333333333
direita_alta,candidato_alto_11_6,alto,11,6,p1 >= 72.43 AND p2 >= 72.43 AND p3 >= 72.43 AND p4 >= 72.43 AND p5 >= 72.43,72.43,0.5509593333333332
direita_alta,candidato_alto_11_7,alto,11,7,p1 >= 75.53 AND p2 >= 75.53 AND p3 >= 75.53 AND p4 >= 75.53 AND p5 >= 75.53,75.53,0.5785293333333333
direita_alta,candidato_alto_11_8,alto,11,8,p1 >= 53.28 AND p2 >= 53.28 AND p3 >= 53.28 AND p4 >= 53.28 AND p5 >= 53.28,53.28,0.46175733333333335
direita_alta,candidato_alto_11_9,alto,11,9,p1 >= 54.87 AND p2 >= 54.87 AND p3 >= 54.87 AND p4 >= 54.87 AND p5 >= 54.87,54.87,0.4662813333333333
direita_alta,candidato_alto_11_10,alto,11,10,p1 >= 70.96 AND p2 >= 70.96 AND p3 >= 70.96 AND p4 >= 70.96 AND p5 >= 70.96,70.96,0.5399433333333333
direita_alta,candidato_alto_12_1,alto,12,1,p1 >= 54.79 AND p2 >= 54.79 AND p3 >= 54.79 AND p4 >= 54.79 AND p5 >= 54.79,54.79,0.4660473333333333
direita_alta,candidato_alto_12_2,alto,12,2,p1 >= 80.55 AND p2 >= 80.55 AND p3 >= 80.55 AND p4 >= 80.55 AND p5 >= 80.55,80.55,0.6418173333333334
direita_alta,candidato_alto_12_3,alto,12,3,p1 >= 30.52 AND p2 >= 30.52 AND p3 >= 30.52 AND p4 >= 30.52 AND p5 >= 30.52,30.52,0.41969133333333336
direita_alta,candidato_alto_12_4,alto,12,4,p1 >= 25.72 AND p2 >= 25.72 AND p3 >= 25.72 AND p4 >= 25.72 AND p5 >= 25.72,25.72,0.41411133333333333
direita_alta,candidato_alto_12_5,alto,12,5,p1 >= 67.14 AND p2 >= 67.14 AND p3 >= 67.14 AND p4 >= 67.14 AND p5 >= 67.14,67.14,0.5159253333333332
direita_alta,candidato_alto_12_6,alto,12,6,p1 >= 69.46 AND p2 >= 69.46 AND p3 >= 69.46 AND p4 >= 69.46 AND p5 >= 69.46,69.46,0.5297973333333333
direita_alta,candidato_alto_12_7,alto,12,7,p1 >= 22.39 AND p2 >= 22.39 AND p3 >= 22.39 AND p4 >= 22.39 AND p5 >= 22.39,22.39,0.4106433333333333
direita_alta,candidato_alto_12_8,alto,12,8,p1 >= 45.18 AND p2 >= 45.18 AND p3 >= 45.18 AND p4 >= 45.18 AND p5 >= 45.18,45.18,0.44278533333333336
direita_alta,candidato_alto_12_9,alto,12,9,p1 >= 64.68 AND p2 >= 64.68 AND p3 >= 64.68 AND p4 >= 64.68 AND p5 >= 64.68,64.68,0.5032113333333333
direita_alta,candidato_alto_12_10,alto,12,10,p1 >= 57.18 AND p2 >= 57.18 AND p3 >= 57.18 AND p4 >= 57.18 AND p5 >= 57.18,57.18,0.47345733333333334
direita_alta,candidato_alto_13_1,alto,13,1,p1 >= 67.01 AND p2 >= 67.01 AND p3 >= 67.01 AND p4 >= 67.01 AND p5 >= 67.01,67.01,0.5152053333333334
direita_alta,candidato_alto_13_2,alto,13,2,p1 >= 43.51 AND p2 >= 43.51 AND p3 >= 43.51 AND p4 >= 43.51 AND p5 >= 43.51,43.51,0.4395453333333333
direita_alta,candidato_alto_13_3,alto,13,3,p1 >= 32.91 AND p2 >= 32.91 AND p3 >= 32.91 AND p4 >= 32.91 AND p5 >= 32.91,32.91,0.4227633333333333
direita_alta,candidato_alto_13_4,alto,13,4,p1 >= 42.73 AND p2 >= 42.73 AND p3 >= 42.73 AND p4 >= 42.73 AND p5 >= 42.73,42.73,0.43809933333333334
direita_alta,candidato_alto_13_5,alto,13,5,p1 >= 45.58 AND p2 >= 45.58 AND p3 >= 45.58 AND p4 >= 45.58 AND p5 >= 45.58,45.58,0.44358933333333334
direita_alta,candidato_alto_13_6,alto,13,6,p1 >= 35.77 AND p2 >= 35.77 AND p3 >= 35.77 AND p4 >= 35.77 AND p5 >= 35.77,35.77,0.4267473333333333
direita_alta,candidato_alto_13_7,alto,13,7,p1 >= 10.73 AND p2 >= 10.73 AND p3 >= 10.73 AND p4 >= 10.73 AND p5 >= 10.73,10.73,0.4005453333333333
direita_alta,candidato_alto_13_8,alto,13,8,p1 >= 4.60 AND p2 >= 4.60 AND p3 >= 4.60 AND p4 >= 4.60 AND p5 >= 4.60,4.60,0.39622533333333326
direita_alta,candidato_alto_13_9,alto,13,9,p1 >= 60.53 AND p2 >= 60.53 AND p3 >= 60.53 AND p4 >= 60.53 AND p5 >= 60.53,60.53,0.48534933333333335
direita_alta,candidato_alto_13_10,alto,13,10,p1 >= 7.83 AND p2 >= 7.83 AND p3 >= 7.83 AND p4 >= 7.83 AND p5 >= 7.83,7.83,0.39843333333333336
direita_alta,candidato_alto_14_1,alto,14,1,p1 >= 31.86 AND p2 >= 31.86 AND p3 >= 31.86 AND p4 >= 31.86 AND p5 >= 31.86,31.86,0.42138933333333334
direita_alta,candidato_alto_14_2,alto,14,2,p1 >= 13.88 AND p2 >= 13.88 AND p3 >= 13.88 AND p4 >= 13.88 AND p5 >= 13.88,13.88,0.4030053333333334
direita_alta,candidato_alto_14_3,alto,14,3,p1 >= 20.92 AND p2 >= 20.92 AND p3 >= 20.92 AND p4 >= 20.92 AND p5 >= 20.92,20.92,0.4092033333333333
direita_alta,candidato_alto_14_4,alto,14,4,p1 >= 5.63 AND p2 >= 5.63 AND p3 >= 5.63 AND p4 >= 5.63 AND p5 >= 5.63,5.63,0.3969153333333333
direita_alta,candidato_alto_14_5,alto,14,5,p1 >= 83.99 AND p2 >= 83.99 AND p3 >= 83.99 AND p4 >= 83.99 AND p5 >= 83.99,83.99,0.7080993333333333
direita_alta,candidato_alto_14_6,alto,14,6,p1 >= 62.78 AND p2 >= 62.78 AND p3 >= 62.78 AND p4 >= 62.78 AND p5 >= 62.78,62.78,0.4945353333333333
direita_alta,candidato_alto_14_7,alto,14,7,p1 >= 22.10 AND p2 >= 22.10 AND p3 >= 22.10 AND p4 >= 22.10 AND p5 >= 22.10,22.10,0.4103553333333334
direita_alta,candidato_alto_14_8,alto,14,8,p1 >= 15.15 AND p2 >= 15.15 AND p3 >= 15.15 AND p4 >= 15.15 AND p5 >= 15.15,15.15,0.4040493333333333
direita_alta,candidato_alto_14_9,alto,14,9,p1 >= 20.20 AND p2 >= 20.20 AND p3 >= 20.20 AND p4 >= 20.20 AND p5 >= 20.20,20.20,0.4085193333333333
direita_alta,candidato_alto_14_10,alto,14,10,p1 >= 52.87 AND p2 >= 52.87 AND p3 >= 52.87 AND p4 >= 52.87 AND p5 >= 52.87,52.87,0.4606413333333334
direita_alta,candidato_alto_15_1,alto,15,1,p1 >= 12.65 AND p2 >= 12.65 AND p3 >= 12.65 AND p4 >= 12.65 AND p5 >= 12.65,12.65,0.40202133333333334
direita_alta,candidato_alto_15_2,alto,15,2,p1 >= 26.81 AND p2 >= 26.81 AND p3 >= 26.81 AND p4 >= 26.81 AND p5 >= 26.81,26.81,0.41531133333333337
direita_alta,candidato_alto_15_3,alto,15,3,p1 >= 23.88 AND p2 >= 23.88 AND p3 >= 23.88 AND p4 >= 23.88 AND p5 >= 23.88,23.88,0.4121553333333334
direita_alta,candidato_alto_15_4,alto,15,4,p1 >= 51.92 AND p2 >= 51.92 AND p3 >= 51.92 AND p4 >= 51.92 AND p5 >= 51.92,51.92,0.4581273333333334
direita_alta,candidato_alto_15_5,alto,15,5,p1 >= 58.03 AND p2 >= 58.03 AND p3 >= 58.03 AND p4 >= 58.03 AND p5 >= 58.03,58.03,0.4762953333333333
direita_alta,candidato_alto_15_6,alto,15,6,p1 >= 87.90 AND p2 >= 87.90 AND p3 >= 87.90 AND p4 >= 87.90 AND p5 >= 87.90,87.90,0.8292033333333334
direita_alta,candidato_alto_15_7,alto,15,7,p1 >= 38.76 AND p2 >= 38.76 AND p3 >= 38.76 AND p4 >= 38.76 AND p5 >= 38.76,38.76,0.4313073333333333
direita_alta,candidato_alto_15_8,alto,15,8,p1 >= 16.43 AND p2 >= 16.43 AND p3 >= 16.43 AND p4 >= 16.43 AND p5 >= 16.43,16.43,0.4051293333333334
direita_alta,candidato_alto_15_9,alto,15,9,p1 >= 12.56 AND p2 >= 12.56 AND p3 >= 12.56 AND p4 >= 12.56 AND p5 >= 12.56,12.56,0.4019493333333333
direita_alta,candidato_alto_15_10,alto,15,10,p1 >= 22.79 AND p2 >= 22.79 AND p3 >= 22.79 AND p4 >= 22.79 AND p5 >= 22.79,22.79,0.4110453333333333
direita_alta,candidato_alto_16_1,alto,16,1,p1 >= 70.30 AND p2 >= 70.30 AND p3 >= 70.30 AND p4 >= 70.30 AND p5 >= 70.30,70.30,0.5353533333333333
direita_alta,candidato_alto_16_2,alto,16,2,p1 >= 58.98 AND p2 >= 58.98 AND p3 >= 58.98 AND p4 >= 58.98 AND p5 >= 58.98,58.98,0.4796013333333334
direita_alta,candidato_alto_16_3,alto,16,3,p1 >= 89.67 AND p2 >= 89.67 AND p3 >= 89.67 AND p4 >= 89.67 AND p5 >= 89.67,89.67,0.9141633333333333
direita_alta,candidato_alto_16_4,alto,16,4,p1 >= 85.43 AND p2 >= 85.43 AND p3 >= 85.43 AND p4 >= 85.43 AND p5 >= 85.43,85.43,0.7451373333333334
direita_alta,candidato_alto_16_5,alto,16,5,p1 >= 76.19 AND p2 >= 76.19 AND p3 >= 76.19 AND p4 >= 76.19 AND p5 >= 76.19,76.19,0.5853273333333333
direita_alta,candidato_alto_16_6,alto,16,6,p1 >= 44.40 AND p2 >= 44.40 AND p3 >= 44.40 AND p4 >= 44.40 AND p5 >= 44.40,44.40,0.4412493333333333
direita_alta,candidato_alto_16_7,alto,16,7,p1 >= 76.03 AND p2 >= 76.03 AND p3 >= 76.03 AND p4 >= 76.03 AND p5 >= 76.03,76.03,0.5836473333333333
direita_alta,candidato_alto_16_8,alto,16,8,p1 >= 76.56 AND p2 >= 76.56 AND p3 >= 76.56 AND p4 >= 76.56 AND p5 >= 76.56,76.56,0.5893053333333333
direita_alta,candidato_alto_16_9,alto,16,9,p1 >= 93.99 AND p2 >= 93.99 AND p3 >= 93.99 AND p4 >= 93.99 AND p5 >= 93.99,93.99,0.6939333333333333
direita_alta,candidato_alto_16_10,alto,16,10,p1 >= 30.74 AND p2 >= 30.74 AND p3 >= 30.74 AND p4 >= 30.74 AND p5 >= 30.74,30.74,0.41996133333333335
direita_alta,candidato_alto_17_1,alto,17,1,p1 >= 56.19 AND p2 >= 56.19 AND p3 >= 56.19 AND p4 >= 56.19 AND p5 >= 56.19,56.19,0.4702893333333333
direita_alta,candidato_alto_17_2,alto,17,2,p1 >= 71.07 AND p2 >= 71.07 AND p3 >= 71.07 AND p4 >= 71.07 AND p5 >= 71.07,71.07,0.5407293333333333
direita_alta,candidato_alto_17_3,alto,17,3,p1 >= 17.23 AND p2 >= 17.23 AND p3 >= 17.23 AND p4 >= 17.23 AND p5 >= 17.23,17.23,0.4058253333333333
direita_alta,candidato_alto_17_4,alto,17,4,p1 >= 13.67 AND p2 >= 13.67 AND p3 >= 13.67 AND p4 >= 13.67 AND p5 >= 13.67,13.67,0.4028313333333334
direita_alta,candidato_alto_17_5,alto,17,5,p1 >= 42.04 AND p2 >= 42.04 AND p3 >= 42.04 AND p4 >= 42.04 AND p5 >= 42.04,42.04,0.4368513333333333
direita_alta,candidato_alto_17_6,alto,17,6,p1 >= 20.53 AND p2 >= 20.53 AND p3 >= 20.53 AND p4 >= 20.53 AND p5 >= 20.53,20.53,0.4088313333333334
direita_alta,candidato_alto_17_7,alto,17,7,p1 >= 16.79 AND p2 >= 16.79 AND p3 >= 16.79 AND p4 >= 16.79 AND p5 >= 16.79,16.79,0.4054413333333333
direita_alta,candidato_alto_17_8,alto,17,8,p1 >= 78.33 AND p2 >= 78.33 AND p3 >= 78.33 AND p4 >= 78.33 AND p5 >= 78.33,78.33,0.6102153333333333
direita_alta,candidato_alto_17_9,alto,17,9,p1 >= 64.62 AND p2 >= 64.62 AND p3 >= 64.62 AND p4 >= 64.62 AND p5 >= 64.62,64.62,0.5029233333333334
direita_alta,candidato_alto_17_10,alto,17,10,p1 >= 45.04 AND p2 >= 45.04 AND p3 >= 45.04 AND p4 >= 45.04 AND p5 >= 45.04,45.04,0.4425033333333333
direita_alta,candidato_alto_18_1,alto,18,1,p1 >= 81.30 AND p2 >= 81.30 AND p3 >= 81.30 AND p4 >= 81.30 AND p5 >= 81.30,81.30,0.6541893333333333
direita_alta,candidato_alto_18_2,alto,18,2,p1 >= 12.85 AND p2 >= 12.85 AND p3 >= 12.85 AND p4 >= 12.85 AND p5 >= 12.85,12.85,0.4021773333333334
direita_alta,candidato_alto_18_3,alto,18,3,p1 >= 81.48 AND p2 >= 81.48 AND p3 >= 81.48 AND p4 >= 81.48 AND p5 >= 81.48,81.48,0.6573093333333334
direita_alta,candidato_alto_18_4,alto,18,4,p1 >= 66.20 AND p2 >= 66.20 AND p3 >= 66.20 AND p4 >= 66.20 AND p5 >= 66.20,66.20,0.5108493333333334
direita_alta,candidato_alto_18_5,alto,18,5,p1 >= 64.95 AND p2 >= 64.95 AND p3 >= 64.95 AND p4 >= 64.95 AND p5 >= 64.95,64.95,0.5045193333333333
direita_alta,candidato_alto_18_6,alto,18,6,p1 >= 72.97 AND p2 >= 72.97 AND p3 >= 72.97 AND p4 >= 72.97 AND p5 >= 72.97,72.97,0.5553093333333333
direita_alta,candidato_alto_18_7,alto,18,7,p1 >= 93.73 AND p2 >= 93.73 AND p3 >= 93.73 AND p4 >= 93.73 AND p5 >= 93.73,93.73,0.7095333333333333
direita_alta,candidato_alto_18_8,alto,18,8,p1 >= 72.06 AND p2 >= 72.06 AND p3 >= 72.06 AND p4 >= 72.06 AND p5 >= 72.06,72.06,0.5480793333333334
direita_alta,candidato_alto_18_9,alto,18,9,p1 >= 41.42 AND p2 >= 41.42 AND p3 >= 41.42 AND p4 >= 41.42 AND p5 >= 41.42,41.42,0.43575933333333333
direita_alta,candidato_alto_18_10,alto,18,10,p1 >= 87.17 AND p2 >= 87.17 AND p3 >= 87.17 AND p4 >= 87.17 AND p5 >= 87.17,87.17,0.8009853333333333
direita_alta,candidato_alto_19_1,alto,19,1,p1 >= 34.04 AND p2 >= 34.04 AND p3 >= 34.04 AND p4 >= 34.04 AND p5 >= 34.04,34.04,0.42429933333333336
direita_alta,candidato_alto_19_2,alto,19,2,p1 >= 38.77 AND p2 >= 38.77 AND p3 >= 38.77 AND p4 >= 38.77 AND p5 >= 38.77,38.77,0.4313253333333333
direita_alta,candidato_alto_19_3,alto,19,3,p1 >= 32.46 AND p2 >= 32.46 AND p3 >= 32.46 AND p4 >= 32.46 AND p5 >= 32.46,32.46,0.42216933333333334
direita_alta,candidato_alto_19_4,alto,19,4,p1 >= 13.21 AND p2 >= 13.21 AND p3 >= 13.21 AND p4 >= 13.21 AND p5 >= 13.21,13.21,0.4024653333333334
direita_alta,candidato_alto_19_5,alto,19,5,p1 >= 79.67 AND p2 >= 79.67 AND p3 >= 79.67 AND p4 >= 79.67 AND p5 >= 79.67,79.67,0.6284613333333334
direita_alta,candidato_alto_19_6,alto,19,6,p1 >= 29.32 AND p2 >= 29.32 AND p3 >= 29.32 AND p4 >= 29.32 AND p5 >= 29.32,29.32,0.41822133333333333
direita_alta,candidato_alto_19_7,alto,19,7,p1 >= 23.28 AND p2 >= 23.28 AND p3 >= 23.28 AND p4 >= 23.28 AND p5 >= 23.28,23.28,0.41153733333333326
direita_alta,candidato_alto_19_8,alto,19,8,p1 >= 12.79 AND p2 >= 12.79 AND p3 >= 12.79 AND p4 >= 12.79 AND p5 >= 12.79,12.79,0.40213533333333334
direita_alta,candidato_alto_19_9,alto,19,9,p1 >= 23.08 AND p2 >= 23.08 AND p3 >= 23.08 AND p4 >= 23.08 AND p5 >= 23.08,23.08,0.4113393333333333
direita_alta,candidato_alto_19_10,alto,19,10,p1 >= 29.12 AND p2 >= 29.12 AND p3 >= 29.12 AND p4 >= 29.12 AND p5 >= 29.12,29.12,0.41798133333333337
direita_alta,candidato_alto_20_1,alto,20,1,p1 >= 77.13 AND p2 >= 77.13 AND p3 >= 77.13 AND p4 >= 77.13 AND p5 >= 77.13,77.13,0.5956833333333335
direita_alta,candidato_alto_20_2,alto,20,2,p1 >= 24.17 AND p2 >= 24.17 AND p3 >= 24.17 AND p4 >= 24.17 AND p5 >= 24.17,24.17,0.41245533333333334
direita_alta,candidato_alto_20_3,alto,20,3,p1 >= 95.17 AND p2 >= 95.17 AND p3 >= 95.17 AND p4 >= 95.17 AND p5 >= 95.17,95.17,0.6231333333333334
direita_alta,candidato_alto_20_4,alto,20,4,p1 >= 58.73 AND p2 >= 58.73 AND p3 >= 58.73 AND p4 >= 58.73 AND p5 >= 58.73,58.73,0.47871933333333333
direita_alta,candidato_alto_20_5,alto,20,5,p1 >= 89.31 AND p2 >= 89.31 AND p3 >= 89.31 AND p4 >= 89.31 AND p5 >= 89.31,89.31,0.8946033333333333
direita_alta,candidato_alto_20_6,alto,20,6,p1 >= 69.84 AND p2 >= 69.84 AND p3 >= 69.84 AND p4 >= 69.84 AND p5 >= 69.84,69.84,0.5322693333333334
direita_alta,candidato_alto_20_7,alto,20,7,p1 >= 47.44 AND p2 >= 47.44 AND p3 >= 47.44 AND p4 >= 47.44 AND p5 >= 47.44,47.44,0.4474893333333334
direita_alta,candidato_alto_20_8,alto,20,8,p1 >= 49.89 AND p2 >= 49.89 AND p3 >= 49.89 AND p4 >= 49.89 AND p5 >= 49.89,49.89,0.4530693333333333
direita_alta,candidato_alto_20_9,alto,20,9,p1 >= 22.86 AND p2 >= 22.86 AND p3 >= 22.86 AND p4 >= 22.86 AND p5 >= 22.86,22.86,0.41111133333333333
direita_alta,candidato_alto_20_10,alto,20,10,p1 >= 45.15 AND p2 >= 45.15 AND p3 >= 45.15 AND p4 >= 45.15 AND p5 >= 45.15,45.15,0.44272533333333336
direita_alta,candidato_alto_21_1,alto,21,1,p1 >= 48.90 AND p2 >= 48.90 AND p3 >= 48.90 AND p4 >= 48.90 AND p5 >= 48.90,48.90,0.45074733333333333
direita_alta,candidato_alto_21_2,alto,21,2,p1 >= 43.36 AND p2 >= 43.36 AND p3 >= 43.36 AND p4 >= 43.36 AND p5 >= 43.36,43.36,0.43926333333333334
direita_alta,candidato_alto_21_3,alto,21,3,p1 >= 61.60 AND p2 >= 61.60 AND p3 >= 61.60 AND p4 >= 61.60 AND p5 >= 61.60,61.60,0.4895853333333333
direita_alta,candidato_alto_21_4,alto,21,4,p1 >= 38.92 AND p2 >= 38.92 AND p3 >= 38.92 AND p4 >= 38.92 AND p5 >= 38.92,38.92,0.43156533333333336
direita_alta,candidato_alto_21_5,alto,21,5,p1 >= 54.88 AND p2 >= 54.88 AND p3 >= 54.88 AND p4 >= 54.88 AND p5 >= 54.88,54.88,0.4663113333333333
direita_alta,candidato_alto_21_6,alto,21,6,p1 >= 42.53 AND p2 >= 42.53 AND p3 >= 42.53 AND p4 >= 42.53 AND p5 >= 42.53,42.53,0.4377333333333333
direita_alta,candidato_alto_21_7,alto,21,7,p1 >= 34.98 AND p2 >= 34.98 AND p3 >= 34.98 AND p4 >= 34.98 AND p5 >= 34.98,34.98,0.42561333333333334
direita_alta,candidato_alto_21_8,alto,21,8,p1 >= 97.18 AND p2 >= 97.18 AND p3 >= 97.18 AND p4 >= 97.18 AND p5 >= 97.18,97.18,0.5025333333333334
direita_alta,candidato_alto_21_9,alto,21,9,p1 >= 39.08 AND p2 >= 39.08 AND p3 >= 39.08 AND p4 >= 39.08 AND p5 >= 39.08,39.08,0.4318233333333333
direita_alta,candidato_alto_21_10,alto,21,10,p1 >= 28.51 AND p2 >= 28.51 AND p3 >= 28.51 AND p4 >= 28.51 AND p5 >= 28.51,28.51,0.4172613333333333
direita_alta,candidato_alto_22_1,alto,22,1,p1 >= 8.09 AND p2 >= 8.09 AND p3 >= 8.09 AND p4 >= 8.09 AND p5 >= 8.09,8.09,0.3986133333333333
direita_alta,candidato_alto_22_2,alto,22,2,p1 >= 48.89 AND p2 >= 48.89 AND p3 >= 48.89 AND p4 >= 48.89 AND p5 >= 48.89,48.89,0.4507293333333333
direita_alta,candidato_alto_22_3,alto,22,3,p1 >= 25.51 AND p2 >= 25.51 AND p3 >= 25.51 AND p4 >= 25.51 AND p5 >= 25.51,25.51,0.4138833333333333
direita_alta,candidato_alto_22_4,alto,22,4,p1 >= 9.68 AND p2 >= 9.68 AND p3 >= 9.68 AND p4 >= 9.68 AND p5 >= 9.68,9.68,0.3997653333333333
direita_alta,candidato_alto_22_5,alto,22,5,p1 >= 5.29 AND p2 >= 5.29 AND p3 >= 5.29 AND p4 >= 5.29 AND p5 >= 5.29,5.29,0.3966873333333334
direita_alta,candidato_alto_22_6,alto,22,6,p1 >= 20.23 AND p2 >= 20.23 AND p3 >= 20.23 AND p4 >= 20.23 AND p5 >= 20.23,20.23,0.40854933333333326
direita_alta,candidato_alto_22_7,alto,22,7,p1 >= 23.55 AND p2 >= 23.55 AND p3 >= 23.55 AND p4 >= 23.55 AND p5 >= 23.55,23.55,0.41181333333333336
direita_alta,candidato_alto_22_8,alto,22,8,p1 >= 4.82 AND p2 >= 4.82 AND p3 >= 4.82 AND p4 >= 4.82 AND p5 >= 4.82,4.82,0.3963693333333333
direita_alta,candidato_alto_22_9,alto,22,9,p1 >= 43.63 AND p2 >= 43.63 AND p3 >= 43.63 AND p4 >= 43.63 AND p5 >= 43.63,43.63,0.43977333333333335
direita_alta,candidato_alto_22_10,alto,22,10,p1 >= 19.50 AND p2 >= 19.50 AND p3 >= 19.50 AND p4 >= 19.50 AND p5 >= 19.50,19.50,0.4078653333333333
direita_alta,candidato_alto_23_1,alto,23,1,p1 >= 3.12 AND p2 >= 3.12 AND p3 >= 3.12 AND p4 >= 3.12 AND p5 >= 3.12,3.12,0.39526533333333336
direita_alta,candidato_alto_23_2,alto,23,2,p1 >= 63.29 AND p2 >= 63.29 AND p3 >= 63.29 AND p4 >= 63.29 AND p5 >= 63.29,63.29,0.4967793333333333
direita_alta,candidato_alto_23_3,alto,23,3,p1 >= 16.26 AND p2 >= 16.26 AND p3 >= 16.26 AND p4 >= 16.26 AND p5 >= 16.26,16.26,0.40498533333333336
direita_alta,candidato_alto_23_4,alto,23,4,p1 >= 41.05 AND p2 >= 41.05 AND p3 >= 41.05 AND p4 >= 41.05 AND p5 >= 41.05,41.05,0.43511733333333336
direita_alta,candidato_alto_23_5,alto,23,5,p1 >= 17.79 AND p2 >= 17.79 AND p3 >= 17.79 AND p4 >= 17.79 AND p5 >= 17.79,17.79,0.40631733333333336
direita_alta,candidato_alto_23_6,alto,23,6,p1 >= 85.51 AND p2 >= 85.51 AND p3 >= 85.51 AND p4 >= 85.51 AND p5 >= 85.51,85.51,0.7474113333333333
direita_alta,candidato_alto_23_7,alto,23,7,p1 >= 13.73 AND p2 >= 13.73 AND p3 >= 13.73 AND p4 >= 13.73 AND p5 >= 13.73,13.73,0.4028853333333333
direita_alta,candidato_alto_23_8,alto,23,8,p1 >= 26.01 AND p2 >= 26.01 AND p3 >= 26.01 AND p4 >= 26.01 AND p5 >= 26.01,26.01,0.4144233333333333
